year,model,value,interest_treatment,interest_treatment_label,actual,origin,horizon,error,model_label
2022,arimax_level,0.289752828889525,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2017,5,-0.0810194918082318,ARIMAX (levels)
2022,arimax_diff,0.299106210861366,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2017,5,-0.071666109836391,Differenced ARIMAX
2022,hybrid,0.290005678170097,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2017,5,-0.0807666425276602,Hybrid structural/macro
2022,ardl_ecm,0.320034155047358,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2017,5,-0.050738165650399,ARDL error-correction model
2019,structural_ols,0.324984696183498,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2018,1,-0.0158079879600049,Structural OLS (levels)
2019,arimax_level,0.32916337204132,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2018,1,-0.0116293121021825,ARIMAX (levels)
2019,arimax_diff,0.334446157253662,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2018,1,-0.00634652688984061,Differenced ARIMAX
2019,hybrid,0.333591518310587,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2018,1,-0.00720116583291564,Hybrid structural/macro
2019,ardl_ecm,0.338360373661248,exclude_other_interest,Exclude conventional other interest,0.340792684143503,2018,1,-0.00243231048225506,ARDL error-correction model
2020,structural_ols,0.324100361701563,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2018,2,-0.0690808801474435,Structural OLS (levels)
2020,arimax_level,0.326027454036555,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2018,2,-0.0671537878124521,ARIMAX (levels)
2020,arimax_diff,0.33530733890698,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2018,2,-0.0578739029420274,Differenced ARIMAX
2020,hybrid,0.333079519460152,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2018,2,-0.060101722388855,Hybrid structural/macro
2020,ardl_ecm,0.344486367406764,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2018,2,-0.0486948744422431,ARDL error-correction model
2021,structural_ols,0.317447273476817,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2018,3,-0.098146411968496,Structural OLS (levels)
2021,arimax_level,0.320644800920327,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2018,3,-0.0949488845249863,ARIMAX (levels)
2021,arimax_diff,0.331287621353053,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2018,3,-0.0843060640922597,Differenced ARIMAX
2021,hybrid,0.327314168543703,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2018,3,-0.0882795169016103,Hybrid structural/macro
2021,ardl_ecm,0.340189027694015,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2018,3,-0.0754046577512977,ARDL error-correction model
2022,structural_ols,0.292014428740355,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2018,4,-0.0787578919574024,Structural OLS (levels)
2022,arimax_level,0.296018370086261,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2018,4,-0.0747539506114956,ARIMAX (levels)
2022,arimax_diff,0.30608400958839,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2018,4,-0.0646883111093667,Differenced ARIMAX
2022,hybrid,0.299990350293143,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2018,4,-0.0707819704046139,Hybrid structural/macro
2022,ardl_ecm,0.320217718386051,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2018,4,-0.050554602311706,ARDL error-correction model
2023,structural_ols,0.283907457277896,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2018,5,-0.0595754246509668,Structural OLS (levels)
2023,arimax_level,0.287835718291478,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2018,5,-0.0556471636373853,ARIMAX (levels)
2023,arimax_diff,0.299503082848359,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2018,5,-0.0439797990805038,Differenced ARIMAX
2023,hybrid,0.291915304324165,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2018,5,-0.0515675776046984,Hybrid structural/macro
2023,ardl_ecm,0.312466381302296,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2018,5,-0.0310165006265667,ARDL error-correction model
2020,structural_ols,0.330420780559642,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2019,1,-0.0627604612893647,Structural OLS (levels)
2020,arimax_level,0.336413281486396,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2019,1,-0.056767960362611,ARIMAX (levels)
2020,arimax_diff,0.34254345040594,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2019,1,-0.050637791443067,Differenced ARIMAX
2020,hybrid,0.341405208256269,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2019,1,-0.0517760335927378,Hybrid structural/macro
2020,ardl_ecm,0.346900614989959,exclude_other_interest,Exclude conventional other interest,0.393181241849007,2019,1,-0.0462806268590483,ARDL error-correction model
2021,structural_ols,0.325985995351246,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2019,2,-0.0896076900940667,Structural OLS (levels)
2021,arimax_level,0.329052213413381,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2019,2,-0.0865414720319319,ARIMAX (levels)
2021,arimax_diff,0.339870678757818,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2019,2,-0.0757230066874948,Differenced ARIMAX
2021,hybrid,0.337416507955835,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2019,2,-0.0781771774894776,Hybrid structural/macro
2021,ardl_ecm,0.342392133535793,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2019,2,-0.07320155190952,ARDL error-correction model
2022,structural_ols,0.302839304959364,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2019,3,-0.0679330157383932,Structural OLS (levels)
2022,arimax_level,0.306484438066842,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2019,3,-0.0642878826309146,ARIMAX (levels)
2022,arimax_diff,0.315735781254929,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2019,3,-0.0550365394428277,Differenced ARIMAX
2022,hybrid,0.31188773134609,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2019,3,-0.0588845893516672,Hybrid structural/macro
2022,ardl_ecm,0.322261325662172,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2019,3,-0.0485109950355846,ARDL error-correction model
2023,structural_ols,0.294888337389101,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2019,4,-0.048594544539762,Structural OLS (levels)
2023,arimax_level,0.298374212753647,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2019,4,-0.045108669175216,ARIMAX (levels)
2023,arimax_diff,0.309225626493053,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2019,4,-0.0342572554358104,Differenced ARIMAX
2023,hybrid,0.304269030781434,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2019,4,-0.0392138511474289,Hybrid structural/macro
2023,ardl_ecm,0.314269092772076,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2019,4,-0.0292137891567866,ARDL error-correction model
2024,structural_ols,0.30196050594917,exclude_other_interest,Exclude conventional other interest,0.354590643296671,2019,5,-0.0526301373475007,Structural OLS (levels)
2024,arimax_level,0.304928377492983,exclude_other_interest,Exclude conventional other interest,0.354590643296671,2019,5,-0.049662265803688,ARIMAX (levels)
2024,arimax_diff,0.31685009022393,exclude_other_interest,Exclude conventional other interest,0.354590643296671,2019,5,-0.0377405530727408,Differenced ARIMAX
2024,hybrid,0.311654715477873,exclude_other_interest,Exclude conventional other interest,0.354590643296671,2019,5,-0.0429359278187976,Hybrid structural/macro
2024,ardl_ecm,0.321489602712574,exclude_other_interest,Exclude conventional other interest,0.354590643296671,2019,5,-0.0331010405840965,ARDL error-correction model
2021,structural_ols,0.325985995351246,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2020,1,-0.0896076900940671,Structural OLS (levels)
2021,arimax_level,0.329053393169288,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2020,1,-0.0865402922760247,ARIMAX (levels)
2021,arimax_diff,0.390508470200919,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2020,1,-0.0250852152443936,Differenced ARIMAX
2021,hybrid,0.323820658874344,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2020,1,-0.0917730265709691,Hybrid structural/macro
2021,ardl_ecm,0.380621738345059,exclude_other_interest,Exclude conventional other interest,0.415593685445313,2020,1,-0.034971947100254,ARDL error-correction model
2022,structural_ols,0.302839304959364,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2020,2,-0.0679330157383935,Structural OLS (levels)
2022,arimax_level,0.306484275042138,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2020,2,-0.0642880456556194,ARIMAX (levels)
2022,arimax_diff,0.366373572698,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2020,2,-0.00439874799975654,Differenced ARIMAX
2022,hybrid,0.298509841247664,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2020,2,-0.0722624794500926,Hybrid structural/macro
2022,ardl_ecm,0.352421973869992,exclude_other_interest,Exclude conventional other interest,0.370772320697757,2020,2,-0.0183503468277652,ARDL error-correction model
2023,structural_ols,0.2948883373891,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2020,3,-0.0485945445397625,Structural OLS (levels)
2023,arimax_level,0.298373529400733,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2020,3,-0.0451093525281297,ARIMAX (levels)
2023,arimax_diff,0.359863417936101,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2020,3,0.0163805360072375,Differenced ARIMAX
2023,hybrid,0.290070313842994,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2020,3,-0.0534125680858693,Hybrid structural/macro
2023,ardl_ecm,0.338955492354187,exclude_other_interest,Exclude conventional other interest,0.343482881928863,2020,3,-0.00452738957467624,ARDL error-correction model
2024,structural_ols,0.30196050594917,exclude_other_interest,Exclude conventional other interest,0.354590643296671,2020,4,-0.0526301373475012,Structural OLS (levels)
2024,arimax_level,0.304927662556526,exclude_other_interest,Exclude conventional other interest,0.354590643296671,2020,4,-0.0496629807401452,ARIMAX (levels)
2024,arimax_diff,0.367487881666982,exclude_other_interest,Exclude conventional other interest,0.354590643296671,2020,4,0.0128972383703107,Differenced ARIMAX
2024,hybrid,0.297255642834379,exclude_other_interest,Exclude conventional other interest,0.354590643296671,2020,4,-0.0573350004622918,Hybrid structural/macro
2024,ardl_ecm,0.342708549399955,exclude_other_interest,Exclude conventional other interest,0.354590643296671,2020,4,-0.0118820938967165,ARDL error-correction model
2025,structural_ols,0.304754102933182,exclude_other_interest,Exclude conventional other interest,0.364354044063882,2020,5,-0.0595999411306999,Structural OLS (levels)
2025,arimax_level,0.307527309828026,exclude_other_interest,Exclude conventional other interest,0.364354044063882,2020,5,-0.0568267342358564,ARIMAX (levels)
2025,arimax_diff,0.370390286046736,exclude_other_interest,Exclude conventional other interest,0.364354044063882,2020,5,0.00603624198285385,Differenced ARIMAX
2025,hybrid,0.300112846290185,exclude_other_interest,Exclude conventional other interest,0.364354044063882,2020,5,-0.0642411977736975,Hybrid structural/macro
2025,ardl_ecm,0.343656787576122,exclude_other_interest,Exclude conventional other interest,0.364354044063882,2020,5,-0.0206972564877598,ARDL error-correction model
