year,model,value,actual,variant,origin,horizon,error
2023,ardl_ecm,0.26687772284251,0.357918223925394,baseline,2018,5,-0.0910405010828841
2023,univariate_arima,0.349966601492251,0.357918223925394,baseline,2018,5,-0.00795162243314301
2020,structural_ols,0.338845310327796,0.397665294079763,baseline,2019,1,-0.0588199837519671
2020,arimax_level,0.347308777042706,0.397665294079763,baseline,2019,1,-0.0503565170370568
2020,arimax_diff,0.349460015223709,0.397665294079763,baseline,2019,1,-0.0482052788560537
2020,dynamic_diff,0.349654775186467,0.397665294079763,baseline,2019,1,-0.0480105188932957
2020,hybrid,0.348923603920512,0.397665294079763,baseline,2019,1,-0.048741690159251
2020,ardl_ecm,0.346429346092415,0.397665294079763,baseline,2019,1,-0.0512359479873476
2020,univariate_arima,0.3489459716794,0.397665294079763,baseline,2019,1,-0.048719322400363
2021,structural_ols,0.338096134165134,0.420022274506502,baseline,2019,2,-0.0819261403413682
2021,arimax_level,0.34155601896954,0.420022274506502,baseline,2019,2,-0.0784662555369619
2021,arimax_diff,0.345987252455958,0.420022274506502,baseline,2019,2,-0.0740350220505445
2021,dynamic_diff,0.346513092305576,0.420022274506502,baseline,2019,2,-0.0735091822009264
2021,hybrid,0.345634840248473,0.420022274506502,baseline,2019,2,-0.074387434258029
2021,ardl_ecm,0.340190035334725,0.420022274506502,baseline,2019,2,-0.0798322391717766
2021,univariate_arima,0.3489459716794,0.420022274506502,baseline,2019,2,-0.071076302827102
2022,structural_ols,0.313962202825134,0.378859989972692,baseline,2019,3,-0.0648977871475582
2022,arimax_level,0.314271529776463,0.378859989972692,baseline,2019,3,-0.0645884601962293
2022,arimax_diff,0.324806514184959,0.378859989972692,baseline,2019,3,-0.0540534757877329
2022,dynamic_diff,0.324221772432342,0.378859989972692,baseline,2019,3,-0.0546382175403499
2022,hybrid,0.322883416747092,0.378859989972692,baseline,2019,3,-0.0559765732255998
2022,ardl_ecm,0.312248666745301,0.378859989972692,baseline,2019,3,-0.0666113232273913
2022,univariate_arima,0.3489459716794,0.378859989972692,baseline,2019,3,-0.029914018293292
2023,structural_ols,0.304415017290582,0.357918223925394,baseline,2019,4,-0.0535032066348122
2023,arimax_level,0.303622475673026,0.357918223925394,baseline,2019,4,-0.0542957482523677
2023,arimax_diff,0.318261214705715,0.357918223925394,baseline,2019,4,-0.0396570092196795
2023,dynamic_diff,0.317497424988968,0.357918223925394,baseline,2019,4,-0.0404207989364259
2023,hybrid,0.314236116507755,0.357918223925394,baseline,2019,4,-0.0436821074176394
2023,ardl_ecm,0.290595106305434,0.357918223925394,baseline,2019,4,-0.0673231176199599
2023,univariate_arima,0.3489459716794,0.357918223925394,baseline,2019,4,-0.00897225224599402
2024,structural_ols,0.30964250549218,0.373326881738081,baseline,2019,5,-0.0636843762459013
2024,arimax_level,0.309339376813253,0.373326881738081,baseline,2019,5,-0.063987504924828
2024,arimax_diff,0.32508736535578,0.373326881738081,baseline,2019,5,-0.0482395163823007
2024,dynamic_diff,0.324470348399593,0.373326881738081,baseline,2019,5,-0.0488565333384876
2024,hybrid,0.319242487695713,0.373326881738081,baseline,2019,5,-0.054084394042368
2024,ardl_ecm,0.282105633279276,0.373326881738081,baseline,2019,5,-0.0912212484588046
2024,univariate_arima,0.3489459716794,0.373326881738081,baseline,2019,5,-0.024380910058681
2021,structural_ols,0.338096134165133,0.420022274506502,baseline,2020,1,-0.0819261403413686
2021,arimax_level,0.341559054916051,0.420022274506502,baseline,2020,1,-0.0784632195904513
2021,arimax_diff,0.394192531312009,0.420022274506502,baseline,2020,1,-0.025829743194493
2021,dynamic_diff,0.394523611198908,0.420022274506502,baseline,2020,1,-0.0254986633075943
2021,hybrid,0.331717940108373,0.420022274506502,baseline,2020,1,-0.0883043343981288
2021,ardl_ecm,0.374113195142285,0.420022274506502,baseline,2020,1,-0.045909079364217
2021,univariate_arima,0.3489459716794,0.420022274506502,baseline,2020,1,-0.071076302827102
2022,structural_ols,0.313962202825133,0.378859989972692,baseline,2020,2,-0.0648977871475587
2022,arimax_level,0.314269588696449,0.378859989972692,baseline,2020,2,-0.0645904012762431
2022,arimax_diff,0.373011793041012,0.378859989972692,baseline,2020,2,-0.00584819693168026
2022,dynamic_diff,0.372232291325679,0.378859989972692,baseline,2020,2,-0.00662769864701274
2022,hybrid,0.309189622452249,0.378859989972692,baseline,2020,2,-0.0696703675204426
2022,ardl_ecm,0.334861165310048,0.378859989972692,baseline,2020,2,-0.0439988246626436
2022,univariate_arima,0.3489459716794,0.378859989972692,baseline,2020,2,-0.029914018293292
2023,structural_ols,0.304415017290581,0.357918223925394,baseline,2020,3,-0.0535032066348127
2023,arimax_level,0.303617265013144,0.357918223925394,baseline,2020,3,-0.0543009589122496
2023,arimax_diff,0.366466493561769,0.357918223925394,baseline,2020,3,0.00854826963637473
2023,dynamic_diff,0.365507943882302,0.357918223925394,baseline,2020,3,0.0075897199569076
2023,hybrid,0.299702112447633,0.357918223925394,baseline,2020,3,-0.0582161114777613
2023,ardl_ecm,0.305667462935031,0.357918223925394,baseline,2020,3,-0.0522507609903633
2023,univariate_arima,0.3489459716794,0.357918223925394,baseline,2020,3,-0.00897225224599402
2024,structural_ols,0.309642505492179,0.373326881738081,baseline,2020,4,-0.0636843762459019
2024,arimax_level,0.309334715744863,0.373326881738081,baseline,2020,4,-0.0639921659932177
2024,arimax_diff,0.373292644211835,0.373326881738081,baseline,2020,4,-3.42375262459838e-05
2024,dynamic_diff,0.372480867292932,0.373326881738081,baseline,2020,4,-0.000846014445148702
2024,hybrid,0.304503396750397,0.373326881738081,baseline,2020,4,-0.0688234849876841
2024,ardl_ecm,0.292152112768094,0.373326881738081,baseline,2020,4,-0.0811747689699873
2024,univariate_arima,0.3489459716794,0.373326881738081,baseline,2020,4,-0.024380910058681
2025,structural_ols,0.311540051396567,0.383410740130003,baseline,2020,5,-0.0718706887334362
2025,arimax_level,0.311983930087711,0.383410740130003,baseline,2020,5,-0.0714268100422918
2025,arimax_diff,0.376142858266003,0.383410740130003,baseline,2020,5,-0.00726788186399963
2025,dynamic_diff,0.375566961485439,0.383410740130003,baseline,2020,5,-0.00784377864456359
2025,hybrid,0.306380911679005,0.383410740130003,baseline,2020,5,-0.0770298284509984
2025,ardl_ecm,0.283308229989309,0.383410740130003,baseline,2020,5,-0.100102510140694
2025,univariate_arima,0.3489459716794,0.383410740130003,baseline,2020,5,-0.034464768450603
2011,structural_ols,0.332091396389869,0.347158149042668,population_only,2010,1,-0.0150667526527994
2011,arimax_level,0.336993176577205,0.347158149042668,population_only,2010,1,-0.0101649724654632
2011,arimax_diff,0.349752549426941,0.347158149042668,population_only,2010,1,0.00259440038427283
2011,dynamic_diff,0.352923491474356,0.347158149042668,population_only,2010,1,0.00576534243168825
2011,hybrid,0.358116748266107,0.347158149042668,population_only,2010,1,0.0109585992234393
2011,ardl_ecm,0.356679457776895,0.347158149042668,population_only,2010,1,0.00952130873422735
2011,univariate_arima,0.359288242675954,0.347158149042668,population_only,2010,1,0.0121300936332859
2012,structural_ols,0.326684119013306,0.349874026949591,population_only,2010,2,-0.0231899079362854
2012,arimax_level,0.331840662689186,0.349874026949591,population_only,2010,2,-0.018033364260405
2012,arimax_diff,0.349617048492078,0.349874026949591,population_only,2010,2,-0.000256978457513324
2012,dynamic_diff,0.351143257646399,0.349874026949591,population_only,2010,2,0.00126923069680807
2012,hybrid,0.354086713213686,0.349874026949591,population_only,2010,2,0.00421268626409488
2012,ardl_ecm,0.356047143522732,0.349874026949591,population_only,2010,2,0.00617311657314096
2012,univariate_arima,0.360410478024575,0.349874026949591,population_only,2010,2,0.0105364510749839
2013,structural_ols,0.323990207579658,0.344430952357823,population_only,2010,3,-0.0204407447781653
2013,arimax_level,0.327810464359265,0.344430952357823,population_only,2010,3,-0.0166204879985576
2013,arimax_diff,0.34853890797846,0.344430952357823,population_only,2010,3,0.00410795562063687
2013,dynamic_diff,0.349718520715532,0.344430952357823,population_only,2010,3,0.00528756835770933
2013,hybrid,0.342857660014675,0.344430952357823,population_only,2010,3,-0.00157329234314785
2013,ardl_ecm,0.360205421592443,0.344430952357823,population_only,2010,3,0.0157744692346204
2013,univariate_arima,0.360543569920286,0.344430952357823,population_only,2010,3,0.0161126175624629
2014,structural_ols,0.319090792981005,0.346132712717135,population_only,2010,4,-0.0270419197361296
2014,arimax_level,0.32280144362157,0.346132712717135,population_only,2010,4,-0.0233312690955649
2014,arimax_diff,0.346647960785058,0.346132712717135,population_only,2010,4,0.000515248067923302
2014,dynamic_diff,0.349847043693452,0.346132712717135,population_only,2010,4,0.00371433097631674
2014,hybrid,0.335916594225132,0.346132712717135,population_only,2010,4,-0.0102161184920034
2014,ardl_ecm,0.361515754766649,0.346132712717135,population_only,2010,4,0.0153830420495138
2014,univariate_arima,0.36025963564856,0.346132712717135,population_only,2010,4,0.0141269229314247
2015,structural_ols,0.318984948023171,0.348893646518989,population_only,2010,5,-0.0299086984958185
2015,arimax_level,0.321798219345703,0.348893646518989,population_only,2010,5,-0.0270954271732865
2015,arimax_diff,0.348382050115438,0.348893646518989,population_only,2010,5,-0.00051159640355114
2015,dynamic_diff,0.351772049545304,0.348893646518989,population_only,2010,5,0.0028784030263147
2015,hybrid,0.329947260392095,0.348893646518989,population_only,2010,5,-0.0189463861268936
2015,ardl_ecm,0.36412406358481,0.348893646518989,population_only,2010,5,0.0152304170658212
2015,univariate_arima,0.35994777307601,0.348893646518989,population_only,2010,5,0.0110541265570213
2012,structural_ols,0.340316613273676,0.349874026949591,population_only,2011,1,-0.00955741367591467
2012,arimax_level,0.341950936841365,0.349874026949591,population_only,2011,1,-0.00792309010822584
2012,arimax_diff,0.346469125646099,0.349874026949591,population_only,2011,1,-0.00340490130349169
2012,dynamic_diff,0.345475416223943,0.349874026949591,population_only,2011,1,-0.00439861072564851
2012,hybrid,0.34752361390787,0.349874026949591,population_only,2011,1,-0.00235041304172146
2012,ardl_ecm,0.355369801132916,0.349874026949591,population_only,2011,1,0.00549577418332459
2012,univariate_arima,0.333255512224631,0.349874026949591,population_only,2011,1,-0.0166185147249596
2013,structural_ols,0.333973961600395,0.344430952357823,population_only,2011,2,-0.0104569907574278
2013,arimax_level,0.334436176137582,0.344430952357823,population_only,2011,2,-0.00999477622024075
2013,arimax_diff,0.346058366549448,0.344430952357823,population_only,2011,2,0.00162741419162471
2013,dynamic_diff,0.345447923446159,0.344430952357823,population_only,2011,2,0.0010169710883362
2013,hybrid,0.34163162412843,0.344430952357823,population_only,2011,2,-0.00279932822939283
2013,ardl_ecm,0.358805476406203,0.344430952357823,population_only,2011,2,0.0143745240483797
2013,univariate_arima,0.327936167409768,0.344430952357823,population_only,2011,2,-0.0164947849480555
2014,structural_ols,0.328913661733135,0.346132712717135,population_only,2011,3,-0.0172190509840005
2014,arimax_level,0.329703404842051,0.346132712717135,population_only,2011,3,-0.0164293078750836
2014,arimax_diff,0.344151508144124,0.346132712717135,population_only,2011,3,-0.00198120457301115
2014,dynamic_diff,0.344736877012959,0.346132712717135,population_only,2011,3,-0.00139583570417628
2014,hybrid,0.335383529057162,0.346132712717135,population_only,2011,3,-0.0107491836599733
2014,ardl_ecm,0.357332552158186,0.346132712717135,population_only,2011,3,0.0111998394410511
2014,univariate_arima,0.334077552313689,0.346132712717135,population_only,2011,3,-0.0120551604034461
2015,structural_ols,0.326456413123351,0.348893646518989,population_only,2011,4,-0.0224372333956376
2015,arimax_level,0.327570913207482,0.348893646518989,population_only,2011,4,-0.021322733311507
2015,arimax_diff,0.346332709486488,0.348893646518989,population_only,2011,4,-0.00256093703250088
2015,dynamic_diff,0.347352613311105,0.348893646518989,population_only,2011,4,-0.00154103320788429
2015,hybrid,0.333499654763751,0.348893646518989,population_only,2011,4,-0.015393991755238
2015,ardl_ecm,0.362154977025912,0.348893646518989,population_only,2011,4,0.0132613305069227
2015,univariate_arima,0.335380659886452,0.348893646518989,population_only,2011,4,-0.0135129866325371
2016,structural_ols,0.318648220225544,0.354659808866871,population_only,2011,5,-0.0360115886413274
2016,arimax_level,0.320131410752714,0.354659808866871,population_only,2011,5,-0.0345283981141565
2016,arimax_diff,0.344434984018998,0.354659808866871,population_only,2011,5,-0.0102248248478731
2016,dynamic_diff,0.346430597097087,0.354659808866871,population_only,2011,5,-0.00822921176978408
2016,hybrid,0.326256985334224,0.354659808866871,population_only,2011,5,-0.028402823532647
2016,ardl_ecm,0.361888025215899,0.354659808866871,population_only,2011,5,0.00722821634902843
2016,univariate_arima,0.335123603009175,0.354659808866871,population_only,2011,5,-0.0195362058576956
2013,structural_ols,0.338198672023152,0.344430952357823,population_only,2012,1,-0.00623228033467099
2013,arimax_level,0.342441526666596,0.344430952357823,population_only,2012,1,-0.00198942569122668
2013,arimax_diff,0.350950353521709,0.344430952357823,population_only,2012,1,0.00651940116388605
2013,dynamic_diff,0.35066752314843,0.344430952357823,population_only,2012,1,0.00623657079060735
2013,hybrid,0.34655708391033,0.344430952357823,population_only,2012,1,0.00212613155250646
2013,ardl_ecm,0.356187526829626,0.344430952357823,population_only,2012,1,0.0117565744718026
2013,univariate_arima,0.352827361959104,0.344430952357823,population_only,2012,1,0.00839640960128046
2014,structural_ols,0.333352324171152,0.346132712717135,population_only,2012,2,-0.0127803885459832
2014,arimax_level,0.335813355798289,0.346132712717135,population_only,2012,2,-0.0103193569188461
2014,arimax_diff,0.350301267849174,0.346132712717135,population_only,2012,2,0.00416855513203873
2014,dynamic_diff,0.3495579639529,0.346132712717135,population_only,2012,2,0.00342525123576526
2014,hybrid,0.342566328133911,0.346132712717135,population_only,2012,2,-0.00356638458322434
2014,ardl_ecm,0.355551956300209,0.346132712717135,population_only,2012,2,0.00941924358307411
2014,univariate_arima,0.355225013875011,0.346132712717135,population_only,2012,2,0.00909230115787602
2015,structural_ols,0.330440771846103,0.348893646518989,population_only,2012,3,-0.0184528746728861
2015,arimax_level,0.334638940993351,0.348893646518989,population_only,2012,3,-0.014254705525638
2015,arimax_diff,0.353874715869091,0.348893646518989,population_only,2012,3,0.00498106935010229
2015,dynamic_diff,0.352567092411255,0.348893646518989,population_only,2012,3,0.00367344589226643
2015,hybrid,0.343090250975685,0.348893646518989,population_only,2012,3,-0.00580339554330428
2015,ardl_ecm,0.359168682534627,0.348893646518989,population_only,2012,3,0.0102750360156377
2015,univariate_arima,0.356924474426898,0.348893646518989,population_only,2012,3,0.00803082790790915
2016,structural_ols,0.322155480474066,0.354659808866871,population_only,2012,4,-0.0325043283928047
2016,arimax_level,0.328124217038562,0.354659808866871,population_only,2012,4,-0.0265355918283091
2016,arimax_diff,0.353418661447847,0.354659808866871,population_only,2012,4,-0.00124114741902415
2016,dynamic_diff,0.351103078661689,0.354659808866871,population_only,2012,4,-0.00355673020518188
2016,hybrid,0.338488271990695,0.354659808866871,population_only,2012,4,-0.0161715368761762
2016,ardl_ecm,0.359353301056738,0.354659808866871,population_only,2012,4,0.00469349218986725
2016,univariate_arima,0.358051294067709,0.354659808866871,population_only,2012,4,0.00339148520083804
2017,structural_ols,0.310685629627846,0.350056716497443,population_only,2012,5,-0.0393710868695968
2017,arimax_level,0.315951932414367,0.350056716497443,population_only,2012,5,-0.0341047840830757
2017,arimax_diff,0.342170427474578,0.350056716497443,population_only,2012,5,-0.00788628902286498
2017,dynamic_diff,0.33994807133223,0.350056716497443,population_only,2012,5,-0.0101086451652131
2017,hybrid,0.325019411271137,0.350056716497443,population_only,2012,5,-0.0250373052263061
2017,ardl_ecm,0.342953017250666,0.350056716497443,population_only,2012,5,-0.00710369924677706
2017,univariate_arima,0.358772219670296,0.350056716497443,population_only,2012,5,0.00871550317285297
2014,structural_ols,0.336089862843448,0.346132712717135,population_only,2013,1,-0.0100428498736874
2014,arimax_level,0.337900660530769,0.346132712717135,population_only,2013,1,-0.00823205218636619
2014,arimax_diff,0.341727170137868,0.346132712717135,population_only,2013,1,-0.00440554257926706
2014,dynamic_diff,0.340394175136491,0.346132712717135,population_only,2013,1,-0.0057385375806443
2014,hybrid,0.341711089922656,0.346132712717135,population_only,2013,1,-0.00442162279447938
2014,ardl_ecm,0.342469293900816,0.346132712717135,population_only,2013,1,-0.00366341881631921
2014,univariate_arima,0.345152101965162,0.346132712717135,population_only,2013,1,-0.000980610751972699
2015,structural_ols,0.333694188929874,0.348893646518989,population_only,2013,2,-0.0151994575891151
2015,arimax_level,0.336169093023782,0.348893646518989,population_only,2013,2,-0.012724553495207
2015,arimax_diff,0.342757571252074,0.348893646518989,population_only,2013,2,-0.00613607526691529
2015,dynamic_diff,0.340420331727813,0.348893646518989,population_only,2013,2,-0.00847331479117586
2015,hybrid,0.343021737571349,0.348893646518989,population_only,2013,2,-0.00587190894764045
2015,ardl_ecm,0.344005694306587,0.348893646518989,population_only,2013,2,-0.00488795221240185
2015,univariate_arima,0.348175712964696,0.348893646518989,population_only,2013,2,-0.000717933554293171
2016,structural_ols,0.32592536443664,0.354659808866871,population_only,2013,3,-0.0287344444302312
2016,arimax_level,0.329911431393908,0.354659808866871,population_only,2013,3,-0.024748377472963
2016,arimax_diff,0.339700807878738,0.354659808866871,population_only,2013,3,-0.0149590009881326
2016,dynamic_diff,0.335365697793726,0.354659808866871,population_only,2013,3,-0.0192941110731446
2016,hybrid,0.339658406458297,0.354659808866871,population_only,2013,3,-0.0150014024085741
2016,ardl_ecm,0.342278755889337,0.354659808866871,population_only,2013,3,-0.0123810529775337
2016,univariate_arima,0.351509192890216,0.354659808866871,population_only,2013,3,-0.00315061597665456
2017,structural_ols,0.314798443059239,0.350056716497443,population_only,2013,4,-0.0352582734382043
2017,arimax_level,0.31794900332142,0.350056716497443,population_only,2013,4,-0.0321077131760233
2017,arimax_diff,0.327849827499067,0.350056716497443,population_only,2013,4,-0.0222068889983758
2017,dynamic_diff,0.322815433264042,0.350056716497443,population_only,2013,4,-0.0272412832334006
2017,hybrid,0.32758795648983,0.350056716497443,population_only,2013,4,-0.0224687600076129
2017,ardl_ecm,0.327620308254563,0.350056716497443,population_only,2013,4,-0.0224364082428805
2017,univariate_arima,0.35429509400136,0.350056716497443,population_only,2013,4,0.00423837750391715
2018,structural_ols,0.307385514466962,0.349966601492251,population_only,2013,5,-0.0425810870252886
2018,arimax_level,0.309732146821976,0.349966601492251,population_only,2013,5,-0.0402344546702752
2018,arimax_diff,0.321238874714232,0.349966601492251,population_only,2013,5,-0.0287277267780189
2018,dynamic_diff,0.317374070010508,0.349966601492251,population_only,2013,5,-0.0325925314817435
2018,hybrid,0.322539242947365,0.349966601492251,population_only,2013,5,-0.0274273585448864
2018,ardl_ecm,0.318665558103013,0.349966601492251,population_only,2013,5,-0.0313010433892385
2018,univariate_arima,0.356282083875178,0.349966601492251,population_only,2013,5,0.00631548238292679
2015,structural_ols,0.338394071917544,0.348893646518989,population_only,2014,1,-0.010499574601445
2015,arimax_level,0.345011385080159,0.348893646518989,population_only,2014,1,-0.00388226143882975
2015,arimax_diff,0.348107306084113,0.348893646518989,population_only,2014,1,-0.000786340434875743
2015,dynamic_diff,0.347897034941743,0.348893646518989,population_only,2014,1,-0.00099661157724612
2015,hybrid,0.348595662866222,0.348893646518989,population_only,2014,1,-0.000297983652766787
2015,ardl_ecm,0.346825414636586,0.348893646518989,population_only,2014,1,-0.00206823188240257
2015,univariate_arima,0.345448159951542,0.348893646518989,population_only,2014,1,-0.00344548656744714
2016,structural_ols,0.331628467356148,0.354659808866871,population_only,2014,2,-0.0230313415107232
2016,arimax_level,0.336693514975053,0.354659808866871,population_only,2014,2,-0.0179662938918181
2016,arimax_diff,0.345993332892951,0.354659808866871,population_only,2014,2,-0.00866647597391973
2016,dynamic_diff,0.34543725270656,0.354659808866871,population_only,2014,2,-0.00922255616031059
2016,hybrid,0.346916267199696,0.354659808866871,population_only,2014,2,-0.00774354166717517
2016,ardl_ecm,0.345832874108711,0.354659808866871,population_only,2014,2,-0.00882693475815971
2016,univariate_arima,0.349018869617303,0.354659808866871,population_only,2014,2,-0.0056409392495676
2017,structural_ols,0.320978346947318,0.350056716497443,population_only,2014,3,-0.0290783695501248
2017,arimax_level,0.325329762923453,0.350056716497443,population_only,2014,3,-0.02472695357399
2017,arimax_diff,0.334755056919175,0.350056716497443,population_only,2014,3,-0.0153016595782684
2017,dynamic_diff,0.334804472078797,0.350056716497443,population_only,2014,3,-0.015252244418646
2017,hybrid,0.336185225992178,0.350056716497443,population_only,2014,3,-0.0138714905052647
2017,ardl_ecm,0.331237826833612,0.350056716497443,population_only,2014,3,-0.0188188896638312
2017,univariate_arima,0.353035148582198,0.350056716497443,population_only,2014,3,0.00297843208475462
2018,structural_ols,0.314187400954507,0.349966601492251,population_only,2014,4,-0.0357792005377445
2018,arimax_level,0.317902577420505,0.349966601492251,population_only,2014,4,-0.0320640240717464
2018,arimax_diff,0.328822836976448,0.349966601492251,population_only,2014,4,-0.021143764515803
2018,dynamic_diff,0.329193518045814,0.349966601492251,population_only,2014,4,-0.0207730834464367
2018,hybrid,0.331125250889692,0.349966601492251,population_only,2014,4,-0.0188413506025592
2018,ardl_ecm,0.321649698738535,0.349966601492251,population_only,2014,4,-0.0283169027537157
2018,univariate_arima,0.355394702240289,0.349966601492251,population_only,2014,4,0.0054281007480384
2019,structural_ols,0.306005894319611,0.3489459716794,population_only,2014,5,-0.0429400773597889
2019,arimax_level,0.307957841323181,0.3489459716794,population_only,2014,5,-0.0409881303562195
2019,arimax_diff,0.320491218115093,0.3489459716794,population_only,2014,5,-0.0284547535643068
2019,dynamic_diff,0.321252654972286,0.3489459716794,population_only,2014,5,-0.0276933167071137
2019,hybrid,0.324598672663708,0.3489459716794,population_only,2014,5,-0.0243472990156917
2019,ardl_ecm,0.306383170569238,0.3489459716794,population_only,2014,5,-0.0425628011101618
2019,univariate_arima,0.356844845281204,0.3489459716794,population_only,2014,5,0.0078988736018038
2016,structural_ols,0.337419535568468,0.354659808866871,population_only,2015,1,-0.0172402732984026
2016,arimax_level,0.341024742006506,0.354659808866871,population_only,2015,1,-0.0136350668603647
2016,arimax_diff,0.346961594953774,0.354659808866871,population_only,2015,1,-0.00769821391309727
2016,dynamic_diff,0.346740632724176,0.354659808866871,population_only,2015,1,-0.00791917614269505
2016,hybrid,0.347566950816452,0.354659808866871,population_only,2015,1,-0.00709285805041859
2016,ardl_ecm,0.347457306998834,0.354659808866871,population_only,2015,1,-0.00720250186803728
2016,univariate_arima,0.351977150430683,0.354659808866871,population_only,2015,1,-0.00268265843618798
2017,structural_ols,0.326481965744902,0.350056716497443,population_only,2015,2,-0.023574750752541
2017,arimax_level,0.328130220719691,0.350056716497443,population_only,2015,2,-0.0219264957777517
2017,arimax_diff,0.335724276866024,0.350056716497443,population_only,2015,2,-0.0143324396314194
2017,dynamic_diff,0.336162541903045,0.350056716497443,population_only,2015,2,-0.0138941745943977
2017,hybrid,0.337044112433919,0.350056716497443,population_only,2015,2,-0.0130126040635236
2017,ardl_ecm,0.333062762702141,0.350056716497443,population_only,2015,2,-0.0169939537953023
2017,univariate_arima,0.354574351858656,0.350056716497443,population_only,2015,2,0.00451763536121341
2018,structural_ols,0.320049601613992,0.349966601492251,population_only,2015,3,-0.0299169998782595
2018,arimax_level,0.320961218766516,0.349966601492251,population_only,2015,3,-0.0290053827257348
2018,arimax_diff,0.329865616345195,0.349966601492251,population_only,2015,3,-0.020100985147056
2018,dynamic_diff,0.3305776322909,0.349966601492251,population_only,2015,3,-0.0193889692013514
2018,hybrid,0.332096198487273,0.349966601492251,population_only,2015,3,-0.0178704030049784
2018,ardl_ecm,0.323564587477873,0.349966601492251,population_only,2015,3,-0.0264020140143781
2018,univariate_arima,0.356439094503994,0.349966601492251,population_only,2015,3,0.00647249301174307
2019,structural_ols,0.311915212133509,0.3489459716794,population_only,2015,4,-0.0370307595458911
2019,arimax_level,0.311189251486186,0.3489459716794,population_only,2015,4,-0.0377567201932143
2019,arimax_diff,0.321580715220489,0.3489459716794,population_only,2015,4,-0.0273652564589111
2019,dynamic_diff,0.322683042489407,0.3489459716794,population_only,2015,4,-0.0262629291899927
2019,hybrid,0.325780496491144,0.3489459716794,population_only,2015,4,-0.0231654751882562
2019,ardl_ecm,0.308435475138566,0.3489459716794,population_only,2015,4,-0.0405104965408342
2019,univariate_arima,0.357680533411004,0.3489459716794,population_only,2015,4,0.00873456173160392
2020,structural_ols,0.312211587127689,0.397665294079763,population_only,2015,5,-0.0854537069520738
2020,arimax_level,0.307410243073067,0.397665294079763,population_only,2015,5,-0.090255051006696
2020,arimax_diff,0.318219288421564,0.397665294079763,population_only,2015,5,-0.0794460056581988
2020,dynamic_diff,0.320281870127953,0.397665294079763,population_only,2015,5,-0.0773834239518097
2020,hybrid,0.328532675195152,0.397665294079763,population_only,2015,5,-0.0691326188846105
2020,ardl_ecm,0.299554791822068,0.397665294079763,population_only,2015,5,-0.0981105022576952
2020,univariate_arima,0.358421895626805,0.397665294079763,population_only,2015,5,-0.0392433984529585
2017,structural_ols,0.333103483536973,0.350056716497443,population_only,2016,1,-0.0169532329604704
2017,arimax_level,0.340822225765636,0.350056716497443,population_only,2016,1,-0.00923449073180666
2017,arimax_diff,0.343540866312522,0.350056716497443,population_only,2016,1,-0.00651585018492079
2017,dynamic_diff,0.345151811314279,0.350056716497443,population_only,2016,1,-0.0049049051831645
2017,hybrid,0.344305977348048,0.350056716497443,population_only,2016,1,-0.00575073914939489
2017,ardl_ecm,0.33900093532386,0.350056716497443,population_only,2016,1,-0.011055781173583
2017,univariate_arima,0.358648610755103,0.350056716497443,population_only,2016,1,0.0085918942576596
2018,structural_ols,0.326926375098191,0.349966601492251,population_only,2016,2,-0.0230402263940596
2018,arimax_level,0.329285587782121,0.349966601492251,population_only,2016,2,-0.0206810137101299
2018,arimax_diff,0.338309413386282,0.349966601492251,population_only,2016,2,-0.0116571881059687
2018,dynamic_diff,0.338999322963501,0.349966601492251,population_only,2016,2,-0.0109672785287503
2018,hybrid,0.338701732295068,0.349966601492251,population_only,2016,2,-0.0112648691971834
2018,ardl_ecm,0.329085822003152,0.349966601492251,population_only,2016,2,-0.0208807794890992
2018,univariate_arima,0.359467370284301,0.349966601492251,population_only,2016,2,0.0095007687920497
2019,structural_ols,0.31842252367787,0.3489459716794,population_only,2016,3,-0.0305234480015296
2019,arimax_level,0.319999032315535,0.3489459716794,population_only,2016,3,-0.0289469393638648
2019,arimax_diff,0.33044799370621,0.3489459716794,population_only,2016,3,-0.0184979779731904
2019,dynamic_diff,0.331298822063736,0.3489459716794,population_only,2016,3,-0.0176471496156638
2019,hybrid,0.332244972982252,0.3489459716794,population_only,2016,3,-0.0167009986971481
2019,ardl_ecm,0.314246911477301,0.3489459716794,population_only,2016,3,-0.0346990602020991
2019,univariate_arima,0.359364909044858,0.3489459716794,population_only,2016,3,0.0104189373654576
2020,structural_ols,0.318371601057433,0.397665294079763,population_only,2016,4,-0.0792936930223299
2020,arimax_level,0.317516419002113,0.397665294079763,population_only,2016,4,-0.0801488750776497
2020,arimax_diff,0.327661979860946,0.397665294079763,population_only,2016,4,-0.0700033142188174
2020,dynamic_diff,0.328393209749001,0.397665294079763,population_only,2016,4,-0.0692720843307619
2020,hybrid,0.33479740143293,0.397665294079763,population_only,2016,4,-0.0628678926468329
2020,ardl_ecm,0.305135962524657,0.397665294079763,population_only,2016,4,-0.0925293315551062
2020,univariate_arima,0.359392022334206,0.397665294079763,population_only,2016,4,-0.0382732717455573
2021,structural_ols,0.315657110535671,0.420022274506502,population_only,2016,5,-0.104365163970831
2021,arimax_level,0.309374433474881,0.420022274506502,population_only,2016,5,-0.110647841031621
2021,arimax_diff,0.318281322891301,0.420022274506502,population_only,2016,5,-0.101740951615201
2021,dynamic_diff,0.319396835612352,0.420022274506502,population_only,2016,5,-0.10062543889415
