year,model,forecast,actual,origin,horizon,error,interest_treatment,interest_treatment_label,model_label
2023,ardl_ecm,0.320095419120929,0.357918223925394,2018,5,-0.0378228048044648,include_interest,Include all interest,ARDL error-correction model
2020,structural_ols,0.338845310327796,0.397665294079763,2019,1,-0.0588199837519671,include_interest,Include all interest,Structural OLS (levels)
2020,arimax_level,0.347308777042706,0.397665294079763,2019,1,-0.0503565170370568,include_interest,Include all interest,ARIMAX (levels)
2020,arimax_diff,0.349654775186467,0.397665294079763,2019,1,-0.0480105188932957,include_interest,Include all interest,Differenced ARIMAX
2020,hybrid,0.348923603920512,0.397665294079763,2019,1,-0.048741690159251,include_interest,Include all interest,Hybrid structural/macro
2020,ardl_ecm,0.355415919018382,0.397665294079763,2019,1,-0.0422493750613809,include_interest,Include all interest,ARDL error-correction model
2021,structural_ols,0.338096134165134,0.420022274506502,2019,2,-0.0819261403413682,include_interest,Include all interest,Structural OLS (levels)
2021,arimax_level,0.34155601896954,0.420022274506502,2019,2,-0.0784662555369619,include_interest,Include all interest,ARIMAX (levels)
2021,arimax_diff,0.346513092305576,0.420022274506502,2019,2,-0.0735091822009264,include_interest,Include all interest,Differenced ARIMAX
2021,hybrid,0.345634840248473,0.420022274506502,2019,2,-0.074387434258029,include_interest,Include all interest,Hybrid structural/macro
2021,ardl_ecm,0.349142290949906,0.420022274506502,2019,2,-0.0708799835565959,include_interest,Include all interest,ARDL error-correction model
2022,structural_ols,0.313962202825134,0.378859989972692,2019,3,-0.0648977871475582,include_interest,Include all interest,Structural OLS (levels)
2022,arimax_level,0.314271529776463,0.378859989972692,2019,3,-0.0645884601962293,include_interest,Include all interest,ARIMAX (levels)
2022,arimax_diff,0.324221772432342,0.378859989972692,2019,3,-0.0546382175403499,include_interest,Include all interest,Differenced ARIMAX
2022,hybrid,0.322883416747092,0.378859989972692,2019,3,-0.0559765732255998,include_interest,Include all interest,Hybrid structural/macro
2022,ardl_ecm,0.330000457508621,0.378859989972692,2019,3,-0.0488595324640714,include_interest,Include all interest,ARDL error-correction model
2023,structural_ols,0.304415017290582,0.357918223925394,2019,4,-0.0535032066348122,include_interest,Include all interest,Structural OLS (levels)
2023,arimax_level,0.303622475673026,0.357918223925394,2019,4,-0.0542957482523677,include_interest,Include all interest,ARIMAX (levels)
2023,arimax_diff,0.317497424988968,0.357918223925394,2019,4,-0.0404207989364259,include_interest,Include all interest,Differenced ARIMAX
2023,hybrid,0.314236116507755,0.357918223925394,2019,4,-0.0436821074176394,include_interest,Include all interest,Hybrid structural/macro
2023,ardl_ecm,0.320229963207189,0.357918223925394,2019,4,-0.0376882607182055,include_interest,Include all interest,ARDL error-correction model
2024,structural_ols,0.30964250549218,0.373326881738081,2019,5,-0.0636843762459013,include_interest,Include all interest,Structural OLS (levels)
2024,arimax_level,0.309339376813253,0.373326881738081,2019,5,-0.063987504924828,include_interest,Include all interest,ARIMAX (levels)
2024,arimax_diff,0.324470348399593,0.373326881738081,2019,5,-0.0488565333384876,include_interest,Include all interest,Differenced ARIMAX
2024,hybrid,0.319242487695713,0.373326881738081,2019,5,-0.054084394042368,include_interest,Include all interest,Hybrid structural/macro
2024,ardl_ecm,0.32434968839982,0.373326881738081,2019,5,-0.0489771933382611,include_interest,Include all interest,ARDL error-correction model
2021,structural_ols,0.338096134165133,0.420022274506502,2020,1,-0.0819261403413686,include_interest,Include all interest,Structural OLS (levels)
2021,arimax_level,0.341559054916051,0.420022274506502,2020,1,-0.0784632195904513,include_interest,Include all interest,ARIMAX (levels)
2021,arimax_diff,0.394523611198908,0.420022274506502,2020,1,-0.0254986633075943,include_interest,Include all interest,Differenced ARIMAX
2021,hybrid,0.331717940108373,0.420022274506502,2020,1,-0.0883043343981288,include_interest,Include all interest,Hybrid structural/macro
2021,ardl_ecm,0.38459909407869,0.420022274506502,2020,1,-0.0354231804278117,include_interest,Include all interest,ARDL error-correction model
2022,structural_ols,0.313962202825133,0.378859989972692,2020,2,-0.0648977871475587,include_interest,Include all interest,Structural OLS (levels)
2022,arimax_level,0.314269588696449,0.378859989972692,2020,2,-0.0645904012762431,include_interest,Include all interest,ARIMAX (levels)
2022,arimax_diff,0.372232291325679,0.378859989972692,2020,2,-0.00662769864701274,include_interest,Include all interest,Differenced ARIMAX
2022,hybrid,0.309189622452249,0.378859989972692,2020,2,-0.0696703675204426,include_interest,Include all interest,Hybrid structural/macro
2022,ardl_ecm,0.358662761303225,0.378859989972692,2020,2,-0.0201972286694665,include_interest,Include all interest,ARDL error-correction model
2023,structural_ols,0.304415017290581,0.357918223925394,2020,3,-0.0535032066348127,include_interest,Include all interest,Structural OLS (levels)
2023,arimax_level,0.303617265013144,0.357918223925394,2020,3,-0.0543009589122496,include_interest,Include all interest,ARIMAX (levels)
2023,arimax_diff,0.365507943882302,0.357918223925394,2020,3,0.0075897199569076,include_interest,Include all interest,Differenced ARIMAX
2023,hybrid,0.299702112447633,0.357918223925394,2020,3,-0.0582161114777613,include_interest,Include all interest,Hybrid structural/macro
2023,ardl_ecm,0.344040785689299,0.357918223925394,2020,3,-0.0138774382360952,include_interest,Include all interest,ARDL error-correction model
2024,structural_ols,0.309642505492179,0.373326881738081,2020,4,-0.0636843762459019,include_interest,Include all interest,Structural OLS (levels)
2024,arimax_level,0.309334715744863,0.373326881738081,2020,4,-0.0639921659932177,include_interest,Include all interest,ARIMAX (levels)
2024,arimax_diff,0.372480867292932,0.373326881738081,2020,4,-0.000846014445148702,include_interest,Include all interest,Differenced ARIMAX
2024,hybrid,0.304503396750397,0.373326881738081,2020,4,-0.0688234849876841,include_interest,Include all interest,Hybrid structural/macro
2024,ardl_ecm,0.345012958371309,0.373326881738081,2020,4,-0.0283139233667724,include_interest,Include all interest,ARDL error-correction model
2025,structural_ols,0.311540051396567,0.383410740130003,2020,5,-0.0718706887334362,include_interest,Include all interest,Structural OLS (levels)
2025,arimax_level,0.311983930087711,0.383410740130003,2020,5,-0.0714268100422918,include_interest,Include all interest,ARIMAX (levels)
2025,arimax_diff,0.375566961485439,0.383410740130003,2020,5,-0.00784377864456359,include_interest,Include all interest,Differenced ARIMAX
2025,hybrid,0.306380911679005,0.383410740130003,2020,5,-0.0770298284509984,include_interest,Include all interest,Hybrid structural/macro
2025,ardl_ecm,0.344363366552392,0.383410740130003,2020,5,-0.0390473735776108,include_interest,Include all interest,ARDL error-correction model
2011,structural_ols,0.341278284569062,0.337557068560976,2010,1,0.00372121600808562,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2011,arimax_level,0.341161032365331,0.337557068560976,2010,1,0.0036039638043549,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2011,arimax_diff,0.350482348376904,0.337557068560976,2010,1,0.0129252798159277,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2011,hybrid,0.341817707640935,0.337557068560976,2010,1,0.00426063907995938,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2011,ardl_ecm,0.347833830543243,0.337557068560976,2010,1,0.0102767619822665,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2012,structural_ols,0.344618785424024,0.340366551662246,2010,2,0.00425223376177775,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2012,arimax_level,0.34544678771474,0.340366551662246,2010,2,0.00508023605249391,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2012,arimax_diff,0.351846782980122,0.340366551662246,2010,2,0.0114802313178755,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2012,hybrid,0.345934596562552,0.340366551662246,2010,2,0.00556804490030621,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2012,ardl_ecm,0.351361712835713,0.340366551662246,2010,2,0.0109951611734666,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2013,structural_ols,0.345701539189281,0.335789108971806,2010,3,0.00991243021747518,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2013,arimax_level,0.345917981451293,0.335789108971806,2010,3,0.0101288724794871,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2013,arimax_diff,0.351393065349053,0.335789108971806,2010,3,0.0156039563772468,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2013,hybrid,0.345762539026909,0.335789108971806,2010,3,0.00997343005510265,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2013,ardl_ecm,0.358053701179902,0.335789108971806,2010,3,0.022264592208096,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2014,structural_ols,0.345485577287094,0.336198082768878,2010,4,0.00928749451821581,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2014,arimax_level,0.345636024890273,0.336198082768878,2010,4,0.00943794212139498,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2014,arimax_diff,0.3539423613659,0.336198082768878,2010,4,0.017744278597022,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2014,hybrid,0.342804567156723,0.336198082768878,2010,4,0.00660648438784528,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2014,ardl_ecm,0.362949720720685,0.336198082768878,2010,4,0.0267516379518067,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2015,structural_ols,0.350185503032147,0.339910313901345,2010,5,0.0102751891308021,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2015,arimax_level,0.349542726458327,0.339910313901345,2010,5,0.00963241255698194,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2015,arimax_diff,0.356987918950368,0.339910313901345,2010,5,0.017077605049023,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2015,hybrid,0.346178204639542,0.339910313901345,2010,5,0.00626789073819684,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2015,ardl_ecm,0.373546788553598,0.339910313901345,2010,5,0.033636474652253,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2012,structural_ols,0.342678831885266,0.340366551662246,2011,1,0.00231228022301994,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2012,arimax_level,0.342405626951915,0.340366551662246,2011,1,0.00203907528966873,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2012,arimax_diff,0.341783061125535,0.340366551662246,2011,1,0.00141650946328908,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2012,hybrid,0.339878132070995,0.340366551662246,2011,1,-0.000488419591251066,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2012,ardl_ecm,0.342238652235882,0.340366551662246,2011,1,0.00187210057363596,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2013,structural_ols,0.343994921112962,0.335789108971806,2011,2,0.00820581214115568,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2013,arimax_level,0.343870790995128,0.335789108971806,2011,2,0.00808168202332227,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2013,arimax_diff,0.34293235267256,0.335789108971806,2011,2,0.00714324370075442,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2013,hybrid,0.339922606728053,0.335789108971806,2011,2,0.00413349775624716,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2013,ardl_ecm,0.354362736981121,0.335789108971806,2011,2,0.018573628009315,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2014,structural_ols,0.34371672535701,0.336198082768878,2011,3,0.00751864258813201,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2014,arimax_level,0.343520245552348,0.336198082768878,2011,3,0.00732216278347014,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2014,arimax_diff,0.341524620949024,0.336198082768878,2011,3,0.00532653818014572,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2014,hybrid,0.339016690378864,0.336198082768878,2011,3,0.00281860760998559,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2014,ardl_ecm,0.360996966291663,0.336198082768878,2011,3,0.0247988835227851,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2015,structural_ols,0.348669104202654,0.339910313901345,2011,4,0.00875879030130938,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2015,arimax_level,0.347759056092964,0.339910313901345,2011,4,0.00784874219161907,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2015,arimax_diff,0.344656400284988,0.339910313901345,2011,4,0.00474608638364288,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2015,hybrid,0.342596451699729,0.339910313901345,2011,4,0.00268613779838378,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2015,ardl_ecm,0.374494776433027,0.339910313901345,2011,4,0.0345844625316818,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2016,structural_ols,0.349484492828128,0.34606272363207,2011,5,0.00342176919605791,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2016,arimax_level,0.347848369661951,0.34606272363207,2011,5,0.00178564602988129,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2016,arimax_diff,0.342539686003573,0.34606272363207,2011,5,-0.00352303762849726,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2016,hybrid,0.342276340108255,0.34606272363207,2011,5,-0.00378638352381477,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2016,ardl_ecm,0.384286564153435,0.34606272363207,2011,5,0.0382238405213651,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2013,structural_ols,0.343041609007248,0.335789108971806,2012,1,0.00725250003544176,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2013,arimax_level,0.34216172422556,0.335789108971806,2012,1,0.00637261525375371,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2013,arimax_diff,0.341052819413181,0.335789108971806,2012,1,0.00526371044137491,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2013,hybrid,0.341001786329603,0.335789108971806,2012,1,0.00521267735779685,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2013,ardl_ecm,0.352370691921188,0.335789108971806,2012,1,0.0165815829493816,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2014,structural_ols,0.342639895576271,0.336198082768878,2012,2,0.00644181280739281,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2014,arimax_level,0.342145355155306,0.336198082768878,2012,2,0.00594727238642795,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2014,arimax_diff,0.339593191147952,0.336198082768878,2012,2,0.00339510837907436,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2014,hybrid,0.340653586429908,0.336198082768878,2012,2,0.00445550366102987,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2014,ardl_ecm,0.358967157590065,0.336198082768878,2012,2,0.022769074821187,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2015,structural_ols,0.347562621069171,0.339910313901345,2012,3,0.00765230716782617,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2015,arimax_level,0.346233072074698,0.339910313901345,2012,3,0.00632275817335254,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2015,arimax_diff,0.342431471709868,0.339910313901345,2012,3,0.0025211578085228,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2015,hybrid,0.344812034548587,0.339910313901345,2012,3,0.00490172064724237,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2015,ardl_ecm,0.372274290166761,0.339910313901345,2012,3,0.0323639762654159,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2016,structural_ols,0.348345710166301,0.34606272363207,2012,4,0.00228298653423104,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2016,arimax_level,0.346171884761376,0.34606272363207,2012,4,0.000109161129305702,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2016,arimax_diff,0.340241556793733,0.34606272363207,2012,4,-0.00582116683833683,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2016,hybrid,0.345130496022044,0.34606272363207,2012,4,-0.00093222761002576,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2016,ardl_ecm,0.381902773168652,0.34606272363207,2012,4,0.0358400495365816,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2017,structural_ols,0.335471645105882,0.341654398405476,2012,5,-0.00618275329959361,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2017,arimax_level,0.33434033570531,0.341654398405476,2012,5,-0.00731406270016582,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2017,arimax_diff,0.328788643206099,0.341654398405476,2012,5,-0.0128657551993767,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2017,hybrid,0.333396925283024,0.341654398405476,2012,5,-0.00825747312245229,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2017,ardl_ecm,0.374244623543409,0.341654398405476,2012,5,0.0325902251379331,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2014,structural_ols,0.339440900845109,0.336198082768878,2013,1,0.00324281807623078,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2014,arimax_level,0.336525477226983,0.336198082768878,2013,1,0.000327394458104646,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2014,arimax_diff,0.332345549013306,0.336198082768878,2013,1,-0.00385253375557171,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2014,hybrid,0.334908722211404,0.336198082768878,2013,1,-0.00128936055747425,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2014,ardl_ecm,0.3395385133064,0.336198082768878,2013,1,0.00334043053752225,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2015,structural_ols,0.343704967277249,0.339910313901345,2013,2,0.00379465337590368,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2015,arimax_level,0.341530390914904,0.339910313901345,2013,2,0.00162007701355876,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2015,arimax_diff,0.333067841827725,0.339910313901345,2013,2,-0.00684247207361999,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2015,hybrid,0.338065615344194,0.339910313901345,2013,2,-0.00184469855715069,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2015,ardl_ecm,0.347673685461426,0.339910313901345,2013,2,0.00776337156008067,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2016,structural_ols,0.343825432701313,0.34606272363207,2013,3,-0.00223729093075742,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2016,arimax_level,0.340531700636747,0.34606272363207,2013,3,-0.00553102299532338,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2016,arimax_diff,0.328593531898391,0.34606272363207,2013,3,-0.0174691917336787,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2016,hybrid,0.337432460077609,0.34606272363207,2013,3,-0.00863026355446112,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2016,ardl_ecm,0.35299712034052,0.34606272363207,2013,3,0.00693439670844953,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2017,structural_ols,0.330583756959478,0.341654398405476,2013,4,-0.0110706414459978,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2017,arimax_level,0.328298759607413,0.341654398405476,2013,4,-0.0133556387980631,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2017,arimax_diff,0.31629318194534,0.341654398405476,2013,4,-0.0253612164601358,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2017,hybrid,0.326202211427375,0.341654398405476,2013,4,-0.0154521869781009,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2017,ardl_ecm,0.348602215816418,0.341654398405476,2013,4,0.00694781741094236,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2018,structural_ols,0.324768567482596,0.3404240934401,2013,5,-0.0156555259575044,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2018,arimax_level,0.322480917973294,0.3404240934401,2013,5,-0.0179431754668064,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2018,arimax_diff,0.311250161174918,0.3404240934401,2013,5,-0.0291739322651816,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2018,hybrid,0.320355160201066,0.3404240934401,2013,5,-0.0200689332390336,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2018,ardl_ecm,0.347259588537877,0.3404240934401,2013,5,0.00683549509777714,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2015,structural_ols,0.342201273464954,0.339910313901345,2014,1,0.00229095956360942,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2015,arimax_level,0.341243108953528,0.339910313901345,2014,1,0.00133279505218248,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2015,arimax_diff,0.337984090909306,0.339910313901345,2014,1,-0.00192622299203882,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2015,hybrid,0.339422289353247,0.339910313901345,2014,1,-0.000488024548098043,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2015,ardl_ecm,0.343690997969976,0.339910313901345,2014,1,0.00378068406863119,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2016,structural_ols,0.342010599758203,0.34606272363207,2014,2,-0.00405212387386739,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2016,arimax_level,0.340293154392466,0.34606272363207,2014,2,-0.00576956923960437,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2016,arimax_diff,0.33503831466422,0.34606272363207,2014,2,-0.01102440896785,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2016,hybrid,0.338950146843404,0.34606272363207,2014,2,-0.00711257678866639,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2016,ardl_ecm,0.348366438639044,0.34606272363207,2014,2,0.00230371500697352,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2017,structural_ols,0.328608152798675,0.341654398405476,2014,3,-0.0130462456068009,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2017,arimax_level,0.328033197065641,0.341654398405476,2014,3,-0.0136212013398349,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2017,arimax_diff,0.323957251713999,0.341654398405476,2014,3,-0.0176971466914768,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2017,hybrid,0.327833325194847,0.341654398405476,2014,3,-0.0138210732106286,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2017,ardl_ecm,0.343837717288374,0.341654398405476,2014,3,0.00218331888289758,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2018,structural_ols,0.322586200644959,0.3404240934401,2014,4,-0.0178378927951406,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2018,arimax_level,0.322184407504477,0.3404240934401,2014,4,-0.0182396859356233,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2018,arimax_diff,0.318924760440998,0.3404240934401,2014,4,-0.0214993329991025,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2018,hybrid,0.32180990153023,0.3404240934401,2014,4,-0.0186141919098705,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2018,ardl_ecm,0.342383571968961,0.3404240934401,2014,4,0.00195947852886075,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2019,structural_ols,0.313762471455915,0.340792684143503,2014,5,-0.0270302126875885,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2019,arimax_level,0.31378110840144,0.340792684143503,2014,5,-0.0270115757420633,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2019,arimax_diff,0.310992224949638,0.340792684143503,2014,5,-0.029800459193865,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2019,hybrid,0.313826693575434,0.340792684143503,2014,5,-0.0269659905680686,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2019,ardl_ecm,0.340240324762362,0.340792684143503,2014,5,-0.000552359381141121,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2016,structural_ols,0.340809555635717,0.34606272363207,2015,1,-0.00525316799635311,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2016,arimax_level,0.339007516460241,0.34606272363207,2015,1,-0.00705520717182867,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2016,arimax_diff,0.337495525370593,0.34606272363207,2015,1,-0.00856719826147662,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2016,hybrid,0.339303697808908,0.34606272363207,2015,1,-0.00675902582316224,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2016,ardl_ecm,0.343667531426952,0.34606272363207,2015,1,-0.00239519220511836,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2017,structural_ols,0.327448685385364,0.341654398405476,2015,2,-0.0142057130201123,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2017,arimax_level,0.327145298318617,0.341654398405476,2015,2,-0.0145091000868594,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2017,arimax_diff,0.326498923226069,0.341654398405476,2015,2,-0.0151554751794075,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2017,hybrid,0.328001184199837,0.341654398405476,2015,2,-0.0136532142056393,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2017,ardl_ecm,0.339208470520172,0.341654398405476,2015,2,-0.0024459278853044,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2018,structural_ols,0.321327456623912,0.3404240934401,2015,3,-0.0190966368161877,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2018,arimax_level,0.321220078743915,0.3404240934401,2015,3,-0.0192040146961846,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2018,arimax_diff,0.321560070599239,0.3404240934401,2015,3,-0.0188640228408615,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2018,hybrid,0.321916209684653,0.3404240934401,2015,3,-0.0185078837554474,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2018,ardl_ecm,0.337631182922028,0.3404240934401,2015,3,-0.00279291051807162,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2019,structural_ols,0.312444068808508,0.340792684143503,2015,4,-0.0283486153349947,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2019,arimax_level,0.312773318856552,0.340792684143503,2015,4,-0.0280193652869513,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2019,arimax_diff,0.313757101754359,0.340792684143503,2015,4,-0.0270355823891437,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2019,hybrid,0.313805402442662,0.340792684143503,2015,4,-0.0269872817008411,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2019,ardl_ecm,0.33553726379499,0.340792684143503,2015,4,-0.00525542034851345,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2020,structural_ols,0.309355071390364,0.393181241849007,2015,5,-0.0838261704586432,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2020,arimax_level,0.309981895737327,0.393181241849007,2015,5,-0.0831993461116797,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
2020,arimax_diff,0.3124210399189,0.393181241849007,2015,5,-0.0807602019301073,exclude_other_interest,Exclude conventional other interest,Differenced ARIMAX
2020,hybrid,0.311869187429921,0.393181241849007,2015,5,-0.0813120544190858,exclude_other_interest,Exclude conventional other interest,Hybrid structural/macro
2020,ardl_ecm,0.341605399127128,0.393181241849007,2015,5,-0.051575842721879,exclude_other_interest,Exclude conventional other interest,ARDL error-correction model
2017,structural_ols,0.329412591710054,0.341654398405476,2016,1,-0.0122418066954225,exclude_other_interest,Exclude conventional other interest,Structural OLS (levels)
2017,arimax_level,0.332296039746768,0.341654398405476,2016,1,-0.0093583586587081,exclude_other_interest,Exclude conventional other interest,ARIMAX (levels)
