year,predicted_spending_pp,actual_spending_pp,origin,horizon,model,model_label,error_pp
2020,35.1430416733383,39.3181241849007,2018,2,with_income,Structural-change model with real GDP per capita,-4.17508251156239
2021,35.3395047492377,41.5593685445313,2018,3,with_income,Structural-change model with real GDP per capita,-6.21986379529365
2022,33.841793132061,37.0772320697757,2018,4,with_income,Structural-change model with real GDP per capita,-3.23543893771467
2023,33.6040136483791,34.3482881928863,2018,5,with_income,Structural-change model with real GDP per capita,-0.744274544507228
2019,33.0853256517884,34.0792684143503,2018,1,no_income,Sensitivity: omit real GDP per capita,-0.993942762561886
2020,32.6933306534536,39.3181241849007,2018,2,no_income,Sensitivity: omit real GDP per capita,-6.62479353144711
2021,32.1469089896541,41.5593685445313,2018,3,no_income,Sensitivity: omit real GDP per capita,-9.41245955487723
2022,29.269125852036,37.0772320697757,2018,4,no_income,Sensitivity: omit real GDP per capita,-7.80810621773974
2023,28.3073816609352,34.3482881928863,2018,5,no_income,Sensitivity: omit real GDP per capita,-6.04090653195114
2019,34.3799249049664,34.0792684143503,2018,1,structural_only,Sensitivity: omit transitory macro factors,0.300656490616078
2020,35.7009895255742,39.3181241849007,2018,2,structural_only,Sensitivity: omit transitory macro factors,-3.61713465932646
2021,35.5555610498764,41.5593685445313,2018,3,structural_only,Sensitivity: omit transitory macro factors,-6.00380749465492
2022,34.4532672274908,37.0772320697757,2018,4,structural_only,Sensitivity: omit transitory macro factors,-2.62396484228496
2023,34.5941591441443,34.3482881928863,2018,5,structural_only,Sensitivity: omit transitory macro factors,0.245870951258027
2019,34.04240934401,34.0792684143503,2018,1,arima_benchmark,Statistical ARIMA benchmark,-0.0368590703403058
2020,34.04240934401,39.3181241849007,2018,2,arima_benchmark,Statistical ARIMA benchmark,-5.2757148408907
2021,34.04240934401,41.5593685445313,2018,3,arima_benchmark,Statistical ARIMA benchmark,-7.51695920052131
2022,34.04240934401,37.0772320697757,2018,4,arima_benchmark,Statistical ARIMA benchmark,-3.03482272576571
2023,34.04240934401,34.3482881928863,2018,5,arima_benchmark,Statistical ARIMA benchmark,-0.305878848876304
2020,34.9524597166049,39.3181241849007,2019,1,with_income,Structural-change model with real GDP per capita,-4.36566446829581
2021,35.1820454000296,41.5593685445313,2019,2,with_income,Structural-change model with real GDP per capita,-6.37732314450168
2022,33.6254582387185,37.0772320697757,2019,3,with_income,Structural-change model with real GDP per capita,-3.45177383105716
2023,33.3795680428476,34.3482881928863,2019,4,with_income,Structural-change model with real GDP per capita,-0.96872015003872
2024,35.125666929975,35.4590643296671,2019,5,with_income,Structural-change model with real GDP per capita,-0.333397399692124
2020,33.6550827085533,39.3181241849007,2019,1,no_income,Sensitivity: omit real GDP per capita,-5.66304147634744
2021,32.9609785480785,41.5593685445313,2019,2,no_income,Sensitivity: omit real GDP per capita,-8.59838999645277
2022,30.2286164969111,37.0772320697757,2019,3,no_income,Sensitivity: omit real GDP per capita,-6.84861557286457
2023,29.2533204883303,34.3482881928863,2019,4,no_income,Sensitivity: omit real GDP per capita,-5.094967704556
2024,30.071537185363,35.4590643296671,2019,5,no_income,Sensitivity: omit real GDP per capita,-5.3875271443041
2020,35.3137759655234,39.3181241849007,2019,1,structural_only,Sensitivity: omit transitory macro factors,-4.00434821937726
2021,35.2442052591899,41.5593685445313,2019,2,structural_only,Sensitivity: omit transitory macro factors,-6.31516328534136
2022,34.0594391527463,37.0772320697757,2019,3,structural_only,Sensitivity: omit transitory macro factors,-3.01779291702945
2023,34.1884196082108,34.3482881928863,2019,4,structural_only,Sensitivity: omit transitory macro factors,-0.159868584675536
2024,36.2118282578456,35.4590643296671,2019,5,structural_only,Sensitivity: omit transitory macro factors,0.75276392817851
2020,34.0792684143503,39.3181241849007,2019,1,arima_benchmark,Statistical ARIMA benchmark,-5.23885577055039
2021,34.0792684143503,41.5593685445313,2019,2,arima_benchmark,Statistical ARIMA benchmark,-7.480100130181
2022,34.0792684143503,37.0772320697757,2019,3,arima_benchmark,Statistical ARIMA benchmark,-2.9979636554254
2023,34.0792684143503,34.3482881928863,2019,4,arima_benchmark,Statistical ARIMA benchmark,-0.269019778535998
2024,34.0792684143503,35.4590643296671,2019,5,arima_benchmark,Statistical ARIMA benchmark,-1.3797959153168
2021,35.1820455164242,41.5593685445313,2020,1,with_income,Structural-change model with real GDP per capita,-6.37732302810709
2022,33.6254486348952,37.0772320697757,2020,2,with_income,Structural-change model with real GDP per capita,-3.45178343488052
2023,33.3795604061967,34.3482881928863,2020,3,with_income,Structural-change model with real GDP per capita,-0.968727786689627
2024,35.1256631564141,35.4590643296671,2020,4,with_income,Structural-change model with real GDP per capita,-0.333401173253002
2025,36.4458365743293,36.4354044063882,2020,5,with_income,Structural-change model with real GDP per capita,0.0104321679411328
2021,32.9605146269827,41.5593685445313,2020,1,no_income,Sensitivity: omit real GDP per capita,-8.5988539175486
2022,30.2274621958188,37.0772320697757,2020,2,no_income,Sensitivity: omit real GDP per capita,-6.84976987395694
2023,29.2521082138159,34.3482881928863,2020,3,no_income,Sensitivity: omit real GDP per capita,-5.09617997907046
2024,30.0705732583122,35.4590643296671,2020,4,no_income,Sensitivity: omit real GDP per capita,-5.38849107135487
2025,30.4583635620995,36.4354044063882,2020,5,no_income,Sensitivity: omit real GDP per capita,-5.97704084428872
2021,35.2441472059347,41.5593685445313,2020,1,structural_only,Sensitivity: omit transitory macro factors,-6.31522133859664
2022,34.0596890398786,37.0772320697757,2020,2,structural_only,Sensitivity: omit transitory macro factors,-3.01754302989716
2023,34.1887286340819,34.3482881928863,2020,3,structural_only,Sensitivity: omit transitory macro factors,-0.159559558804432
2024,36.2120539180759,35.4590643296671,2020,4,structural_only,Sensitivity: omit transitory macro factors,0.752989588408809
2025,37.7940051046331,36.4354044063882,2020,5,structural_only,Sensitivity: omit transitory macro factors,1.35860069824489
2021,34.0792684143503,41.5593685445313,2020,1,arima_benchmark,Statistical ARIMA benchmark,-7.480100130181
2022,34.0792684143503,37.0772320697757,2020,2,arima_benchmark,Statistical ARIMA benchmark,-2.9979636554254
2023,34.0792684143503,34.3482881928863,2020,3,arima_benchmark,Statistical ARIMA benchmark,-0.269019778535998
2024,34.0792684143503,35.4590643296671,2020,4,arima_benchmark,Statistical ARIMA benchmark,-1.3797959153168
2025,34.0792684143503,36.4354044063882,2020,5,arima_benchmark,Statistical ARIMA benchmark,-2.3561359920379
